Datetime,Load (kW),Temperature (°C),Humidity (%),Wind Speed (m/s),Day of Week,Hour
2023-08-15 22:00:00,37.77695981240552,13.37097373164883,34.8727254269244,6.8175997016249745,1,22
2023-08-15 23:00:00,44.20534117072294,10.949407766602334,25.610027906956766,9.258144820650623,1,23
2023-08-16 00:00:00,41.72847225746379,2.3596238169506254,30.41206907265103,9.784037626959725,2,0
2023-08-16 01:00:00,50.154968036526405,5.649859029370625,27.33316052701424,7.296940269733505,2,1
2023-08-16 02:00:00,47.64838406024218,8.671552814096358,28.68637172050519,9.424464848252603,2,2
2023-08-16 03:00:00,57.97267796211205,8.915429100622706,34.60149728710429,6.804342228095778,2,3
2023-08-16 04:00:00,56.03340279516533,3.4726853017175454,29.715773838594927,9.63196238511688,2,4
2023-08-16 05:00:00,49.95255440689478,11.419860377395192,24.219117947390522,8.980205697567863,2,5
2023-08-16 06:00:00,54.4663731377219,10.419837156473104,26.011929002849726,1.0661965100217774,2,6
2023-08-16 07:00:00,48.75177488348756,9.389868795049242,33.132221836551615,4.741231645748768,2,7
2023-08-16 08:00:00,50.388239242604485,12.01434937106459,31.248384383959532,3.4744988767950735,2,8
2023-08-16 09:00:00,47.616690722037625,9.30103387664098,33.444558300813384,0.2699908444315502,2,9
2023-08-16 10:00:00,52.220607597104994,9.289906536683768,27.639984529564895,4.669042164271718,2,10
2023-08-16 11:00:00,54.347364406916945,12.617201714394952,21.85227261971267,1.4835118671243286,2,11
2023-08-16 12:00:00,49.88156883381217,11.247822641111352,31.36573164024092,0.3645290771903764,2,12
2023-08-16 13:00:00,49.20391557877062,5.419641522193632,30.096586221494583,4.450181109420644,2,13
2023-08-16 14:00:00,48.00349498403509,9.843749434943971,30.227536132587,2.3238554459665375,2,14
2023-08-16 15:00:00,45.10907350359726,5.951360304052479,21.923773490240716,9.352918042080876,2,15
2023-08-16 16:00:00,35.86176998288292,9.456627551779059,25.631409365613386,8.126973133589066,2,16
2023-08-16 17:00:00,49.5635562634936,9.374004419987669,24.14065044207843,9.561711357744626,2,17
2023-08-16 18:00:00,49.910381931348574,3.793761961560268,30.829324912235656,8.814649099999091,2,18
2023-08-16 19:00:00,39.88930064984426,7.57862706499512,31.00146206788541,7.279563920608167,2,19
2023-08-16 20:00:00,39.704711202853346,8.739934969669433,28.61505224062366,5.9764257437940325,2,20
2023-08-16 21:00:00,45.41485215650059,6.635293325945755,33.670415290020486,0.654545503627253,2,21
2023-08-16 22:00:00,46.142391973773975,8.888293726100505,36.28604997963441,2.65807233849076,2,22
2023-08-16 23:00:00,43.58450222857875,10.361857229931433,30.597773560175366,7.107410397839318,2,23
2023-08-17 00:00:00,29.396333448542748,7.731451670548118,31.82504773934261,4.01180668902315,3,0
2023-08-17 01:00:00,48.469062905742256,8.497029293365163,25.761942390598055,3.2536429885730325,3,1
2023-08-17 02:00:00,50.90364441735849,11.97350309890831,24.842550181622784,1.0396813403025373,3,2
2023-08-17 03:00:00,52.81110137260749,9.242820612916063,33.51841201841931,0.7018410971333822,3,3
2023-08-17 04:00:00,51.723052607174,8.425703732263806,24.09598130471297,2.0998780758582694,3,4
2023-08-17 05:00:00,49.120515116116565,4.9489927243163025,31.95500935971213,8.345757988583788,3,5
2023-08-17 06:00:00,55.61647192401216,9.83630889740693,37.06704842241588,6.630159436472533,3,6
2023-08-17 07:00:00,50.8053333457557,8.8136807114162,31.73710198023881,3.4094663016400273,3,7
2023-08-17 08:00:00,47.65197367357936,11.674449164344608,28.06503029732787,0.6102846596858691,3,8
2023-08-17 09:00:00,48.2787287221849,7.963866493150318,21.768071277775253,1.8837253112655916,3,9
2023-08-17 10:00:00,39.41661656410586,2.374431362838397,29.28620654545256,4.498848229256957,3,10
2023-08-17 11:00:00,46.02934783110068,2.722868256755599,33.51517326168314,1.5321792335222006,3,11
2023-08-17 12:00:00,49.088644325854105,10.030273154519584,27.574892875342407,7.626004263105658,3,12
2023-08-17 13:00:00,46.05128161166431,6.112650070145925,33.57716222898004,7.8863504789191365,3,13
2023-08-17 14:00:00,50.7497825913867,9.133534116571877,30.294812735871872,1.3687112084435449,3,14
2023-08-17 15:00:00,40.796053250469505,8.165928796747453,29.926395332654046,7.268713113925874,3,15
2023-08-17 16:00:00,43.75290052282516,7.3227118601586225,26.885751280801063,5.122391373937568,3,16
2023-08-17 17:00:00,44.78053347656428,7.534147006475715,21.18947343663862,9.623815440759007,3,17
2023-08-17 18:00:00,52.3607467679178,5.227062348104704,26.344138401416437,7.87567737162986,3,18
2023-08-17 19:00:00,41.54066005062362,7.775897796541372,26.30442096902699,5.852982324571576,3,19
2023-08-17 20:00:00,36.09539881323846,6.069750564857189,31.346896720151353,6.036178806263067,3,20
2023-08-17 21:00:00,46.35057158732444,6.7064613028632705,28.393569459360783,1.7891209250322238,3,21
2023-08-17 22:00:00,52.47509850632305,6.8522837291129015,33.885532695845654,8.936274600640058,3,22
2023-08-17 23:00:00,42.73962294983505,7.143151053544226,29.87645770721865,5.592477388634748,3,23
2023-08-18 00:00:00,49.61425661130233,10.470944828656382,25.591524261709697,5.7409699403459005,4,0
2023-08-18 01:00:00,52.84658441992746,7.315051971521044,24.03889449498842,5.754183415854817,4,1
2023-08-18 02:00:00,52.99417663812102,10.77553146890542,25.09639992655855,2.762357609382863,4,2
2023-08-18 03:00:00,49.57217543657088,12.31798931311457,28.917118057369713,8.120905949556914,4,3
2023-08-18 04:00:00,46.24660714612671,10.269258412303572,26.249307335803167,8.623394783421922,4,4
2023-08-18 05:00:00,49.832080309647665,9.307830064340656,22.73107694376693,2.8788486220863776,4,5
2023-08-18 06:00:00,52.701851187658406,8.684921087585685,33.14685265751632,4.417701201932379,4,6
2023-08-18 07:00:00,54.779590670174244,10.300500586285334,28.874830166405353,1.7915088774628884,4,7
2023-08-18 08:00:00,51.408701177187645,7.972506674923842,29.486870852205904,2.3854244631921837,4,8
2023-08-18 09:00:00,47.044842991500104,10.65813399700672,24.000154554558435,3.3598281644813053,4,9
2023-08-18 10:00:00,50.6857471990191,9.546741875004177,22.905284682626437,9.019893840960918,4,10
2023-08-18 11:00:00,51.00336948249696,6.62490307679396,27.30209342829557,6.2615966203464515,4,11
2023-08-18 12:00:00,47.306899200342656,10.391977099443542,17.97219628011186,5.879489944820079,4,12
2023-08-18 13:00:00,39.93381812006602,7.978864477067829,32.01233992722708,9.467574555577297,4,13
2023-08-18 14:00:00,42.0018187446843,7.386028436298176,24.59315650801446,7.913204716870663,4,14
2023-08-18 15:00:00,46.612418894399845,6.275826977938163,26.774749657426817,0.16050574922087169,4,15
2023-08-18 16:00:00,34.16363285562569,8.20248100275884,30.24786986866838,1.2433461500284282,4,16
2023-08-18 17:00:00,30.113329674869114,10.693812305374074,26.990097989375016,2.4775374420060947,4,17
2023-08-18 18:00:00,47.949263168990356,10.371244475914235,22.271401098546193,3.0392055621070035,4,18
2023-08-18 19:00:00,43.1362960619343,8.764605851511995,35.64177517645931,8.340622362256848,4,19
2023-08-18 20:00:00,44.11237191194859,9.50335538131023,20.45036333472523,7.699085972505299,4,20
2023-08-18 21:00:00,36.48923014420223,11.519514833702797,16.930547840482546,1.4544741576449893,4,21
2023-08-18 22:00:00,46.596489235602945,7.254525585622541,32.48627505801231,5.339327054655928,4,22
2023-08-18 23:00:00,45.49099713059947,4.358164448544505,20.816117424667794,1.0911639507930782,4,23
2023-08-19 00:00:00,32.25392189378611,11.49116944804976,34.027254047212914,1.7288413819851944,5,0
2023-08-19 01:00:00,48.591072079909985,5.998445135421887,29.64778069643373,2.4218768572208305,5,1
2023-08-19 02:00:00,43.468976401121736,5.516765521482329,29.178358303750436,9.05295044125972,5,2
2023-08-19 03:00:00,41.73067385856449,2.1991866255103885,24.91819816972056,3.6572186317756703,5,3
2023-08-19 04:00:00,42.61573807202419,9.301629051006932,23.636337417234785,9.15817500828106,5,4
2023-08-19 05:00:00,34.92907938731155,2.723422017857378,25.88206881239868,7.507407614386212,5,5
2023-08-19 06:00:00,48.14224278118491,5.337003468438832,23.377250267017757,7.494059781703975,5,6
2023-08-19 07:00:00,46.31447495070206,9.352490275059218,33.80167969917643,8.034915795336023,5,7
2023-08-19 08:00:00,43.53528614028482,9.753543648739159,24.04959586696552,0.9596577740207457,5,8
2023-08-19 09:00:00,50.10351972621919,5.632667446859342,30.295075977398035,8.14617016187752,5,9
2023-08-19 10:00:00,35.756264688048866,7.185319910536826,32.78937831519903,2.525835407356859,5,10
2023-08-19 11:00:00,38.48579262670262,4.969996312295583,23.35741697444164,9.83931406148415,5,11
2023-08-19 12:00:00,35.925518509226166,5.942589528080495,29.64629676662463,8.482031585398026,5,12
2023-08-19 13:00:00,37.48748965865772,8.386425671972763,23.29394059900622,9.966455383328952,5,13
2023-08-19 14:00:00,38.01290990931421,6.08283985512467,26.895711055376534,9.371162727496,5,14
2023-08-19 15:00:00,38.79009349615213,6.855134770987035,25.470164992288968,3.5972923836262893,5,15
2023-08-19 16:00:00,34.110565498580314,3.193659846661342,24.28613715217488,9.416899948494498,5,16
2023-08-19 17:00:00,30.959151975808282,10.986648385932455,28.55227153412086,3.302299735593639,5,17
2023-08-19 18:00:00,43.605594531880314,9.11797967102724,21.69275549808968,6.592727210768896,5,18
2023-08-19 19:00:00,47.404131610525596,9.966496007025647,32.409469235921264,8.186501229495795,5,19
2023-08-19 20:00:00,36.561866123516026,11.459055865364629,22.355651165900294,3.8196972400616955,5,20
2023-08-19 21:00:00,32.856124041991016,5.112141264876893,21.42789689663141,2.038672572935729,5,21
2023-08-19 22:00:00,45.05283043823956,6.512596442429971,26.501856996467495,8.948869476367074,5,22
2023-08-19 23:00:00,31.64767902587316,1.9032767887674096,25.900827904457195,1.0328181321090801,5,23
2023-08-20 00:00:00,38.27279682583569,16.894600454986627,29.19778120532002,3.649754465363829,6,0
2023-08-20 01:00:00,37.76017341814093,7.0245757787277885,27.84415730232436,5.405726551763378,6,1
2023-08-20 02:00:00,36.64898569710739,10.589515424424654,19.28319275589643,8.047496678205428,6,2
2023-08-20 03:00:00,42.08207619068372,3.758848291673541,32.35282929694287,8.688449335181138,6,3
2023-08-20 04:00:00,39.9559300724122,10.462497001608945,26.033297891337394,5.116332498623014,6,4
2023-08-20 05:00:00,44.83956490154845,13.046104354628913,28.627291667040264,5.7339675199625635,6,5
2023-08-20 06:00:00,45.08254928772215,7.292489477595972,38.4307712723839,8.538256000848975,6,6
2023-08-20 07:00:00,41.66963396319528,4.440687234911113,33.852206573325,4.67012215467407,6,7
2023-08-20 08:00:00,42.42422368531268,7.056942521843309,28.472641490094755,5.591028808767524,6,8
2023-08-20 09:00:00,42.327952515774015,0.7930471498082374,20.554646005490778,0.1843881835422756,6,9
2023-08-20 10:00:00,46.49589375495697,7.359671621614392,20.63832032351923,9.511187160942423,6,10
2023-08-20 11:00:00,40.49861166955151,9.936233142618905,33.230216861578846,5.667782301110331,6,11
2023-08-20 12:00:00,44.070172153290315,7.366058791559374,25.410916437438793,7.275743098566657,6,12
2023-08-20 13:00:00,41.5816331416205,6.620913060613015,26.5779208847294,2.4791297163445734,6,13
2023-08-20 14:00:00,40.30431693386354,9.056036073016017,21.69265283336322,6.5658845434152315,6,14
2023-08-20 15:00:00,43.35035939515696,9.285406265528575,29.649251313384287,4.6002568865295625,6,15
2023-08-20 16:00:00,30.01958203170809,2.4936150371643686,33.12705927617115,1.1247013965605546,6,16
2023-08-20 17:00:00,32.75111878637892,7.739800611516282,35.03774580314639,8.30166214074591,6,17
2023-08-20 18:00:00,43.763157450857676,14.781287097367647,25.179246077886923,8.39338734192754,6,18
2023-08-20 19:00:00,33.83045181496815,3.4682829877358454,30.64438750343543,0.637132562719388,6,19
2023-08-20 20:00:00,21.540917980908393,7.217075226180717,26.944561080107604,3.906052391264444,6,20
2023-08-20 21:00:00,35.396287827687665,13.298570090835025,31.821388013270166,2.8144258912752926,6,21
2023-08-20 22:00:00,38.12136110017608,10.785857194310942,27.40015917107094,5.16369304651742,6,22
2023-08-20 23:00:00,25.56700263669117,5.9331416823517324,23.299364693125455,4.887960473683293,6,23
2023-08-21 00:00:00,51.391905943628885,7.979520010962383,33.684129581255,6.564274329497088,0,0
2023-08-21 01:00:00,42.44776065037374,7.354778832140101,27.57603738767486,2.4748766149036774,0,1
2023-08-21 02:00:00,48.865043320126716,5.116898459129569,25.326042852565816,2.216994333240473,0,2
2023-08-21 03:00:00,47.12785392340157,7.138357549615324,27.97224228574334,7.233266257804461,0,3
2023-08-21 04:00:00,42.61059766709113,6.521215473674983,23.400140091879,9.762052044526092,0,4
2023-08-21 05:00:00,44.19931620245738,7.6993606863248205,29.159602249049065,9.463444221816719,0,5
2023-08-21 06:00:00,45.046813562051405,5.115964330021471,26.10184290230086,7.919862073577039,0,6
2023-08-21 07:00:00,54.980216421552676,3.5312592713605877,23.10936708329016,0.6746806328145449,0,7
2023-08-21 08:00:00,48.31466382261058,7.237271551917459,38.96783828106601,2.377739902632384,0,8
2023-08-21 09:00:00,45.64843406736315,12.506468526630911,22.046879977574463,6.89627398781822,0,9
2023-08-21 10:00:00,42.549183181237986,7.607722650882961,28.84975997336133,2.9577263238919094,0,10
2023-08-21 11:00:00,51.99707407733238,6.366332535299935,27.367324310640203,3.9362329575893873,0,11
2023-08-21 12:00:00,52.04323410680708,9.623371287210066,21.955355234557018,9.536833743435558,0,12
2023-08-21 13:00:00,49.35185201220994,6.886155034308436,25.39668816580873,0.863072683339352,0,13
2023-08-21 14:00:00,44.68441443995997,12.965212646971901,20.370583823884953,8.612453679199824,0,14
2023-08-21 15:00:00,42.635844047609964,7.349376344209336,37.41578771598208,0.5029813295057239,0,15
2023-08-21 16:00:00,34.31241163538744,9.462605061569061,25.743553492099792,3.3794240680659335,0,16
2023-08-21 17:00:00,38.66350297918851,5.097300724914753,26.169275187430976,5.554013158755991,0,17
2023-08-21 18:00:00,36.302926727456956,8.870381632104559,36.80935660559251,3.5638420947345697,0,18
2023-08-21 19:00:00,30.76503806782025,8.186394302925834,22.963457344242222,9.571570259385926,0,19
2023-08-21 20:00:00,45.67731782109378,7.191595498116947,33.555386729087274,5.04375084093554,0,20
2023-08-21 21:00:00,37.707544106295025,5.85584058858541,30.045974010898245,7.338390221852497,0,21
2023-08-21 22:00:00,48.20193728136567,5.447023375137448,17.188415500892617,7.020653093748529,0,22
2023-08-21 23:00:00,47.836864522476596,8.20817186403353,25.227887997754863,8.35092340274801,0,23
2023-08-22 00:00:00,47.28590905582628,9.137976915419015,28.93650871530887,8.639141174670465,1,0
2023-08-22 01:00:00,48.86083475698771,6.8696711974472,26.93133789986784,4.663169923541871,1,1
2023-08-22 02:00:00,43.92574976229065,8.112963373691972,26.944779077868024,8.630027594342627,1,2
2023-08-22 03:00:00,57.32710383504525,7.137415551931285,23.717655048458727,6.5344982003988825,1,3
2023-08-22 04:00:00,49.04807334634662,7.546737661045758,23.189116292689903,6.860609918079328,1,4
2023-08-22 05:00:00,50.84160672969805,6.649824638297919,25.211445139773726,1.7323659887031961,1,5
2023-08-22 06:00:00,46.25693750482599,7.305077324434519,36.56002569671355,2.450994577004283,1,6
2023-08-22 07:00:00,44.67612200021973,15.345280956781872,22.21510090502761,6.8766467788387855,1,7
2023-08-22 08:00:00,51.2189262356285,8.186062482751868,24.342450358981566,2.656336474631482,1,8
2023-08-22 09:00:00,49.12542055828585,9.187050461622723,26.89771110558643,4.900399967082843,1,9
2023-08-22 10:00:00,43.0555573431463,8.565230402313885,19.437710459177282,4.899653018612474,1,10
2023-08-22 11:00:00,38.604280804294774,6.462709116438416,28.913219874684078,2.340367084395395,1,11
2023-08-22 12:00:00,38.15270373602145,11.133127226204598,20.313455634023118,5.664940569340803,1,12
2023-08-22 13:00:00,49.18889253260211,6.377668275050571,21.317267700719185,5.637560759460555,1,13
2023-08-22 14:00:00,38.936050099408824,10.416323233157248,21.07720783420383,1.290159531195323,1,14
2023-08-22 15:00:00,39.27224253834728,6.248538592130248,18.55057356232185,3.8111479004020876,1,15
2023-08-22 16:00:00,47.42389344753231,4.371242028897472,33.09511852189148,3.65826278991776,1,16
2023-08-22 17:00:00,34.06193723378177,8.347348211038174,29.36142257799808,5.620886051017299,1,17
2023-08-22 18:00:00,35.8673450440739,3.937154518023274,31.36541491854411,7.4933121938728595,1,18
2023-08-22 19:00:00,35.828855898410374,8.858080261379422,30.90979393088477,0.1823306464148644,1,19
2023-08-22 20:00:00,48.26253455956719,3.668683618055644,25.912927788130464,1.3256123874759518,1,20
2023-08-22 21:00:00,50.933702769638515,6.294135494911034,26.60587445578629,3.019949260199941,1,21
2023-08-22 22:00:00,45.76013529967004,2.95597049675537,31.82204162890644,8.10413244997695,1,22
2023-08-22 23:00:00,47.12514756791778,15.723660614537783,34.94562430620216,4.805177576073976,1,23
2023-08-23 00:00:00,41.385227884162056,2.181622770363913,20.140051143529654,5.108865871016615,2,0
2023-08-23 01:00:00,55.31774055845973,7.172942670402069,39.03032210403844,4.092083261439426,2,1
2023-08-23 02:00:00,48.125484170219025,10.573414272202896,19.85224835521122,4.151447255203586,2,2
2023-08-23 03:00:00,52.08808812660715,10.252659174973932,24.12072910325788,9.775569224411967,2,3
2023-08-23 04:00:00,48.089505223493134,9.697527815732268,26.800845806512065,8.986408527243588,2,4
2023-08-23 05:00:00,47.776469093233004,6.1918162845484295,27.26002791945778,7.258673533576291,2,5
2023-08-23 06:00:00,57.6022141964063,11.196768288223861,36.249664781337955,3.2408323380127135,2,6
2023-08-23 07:00:00,51.81525042856259,9.883674721619403,31.49003968010046,5.136870372428514,2,7
2023-08-23 08:00:00,55.87400722269982,7.780400302194286,28.49467880192654,6.894128921184768,2,8
